name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group,SVD_KMeans_Cluster,KMeans_Cluster
Keyshon Camp,0.9072,258.0,2016,DT,76.0,275.0,28.0394654,-81.9498042,Lakeland,FL,USA,4,Pittsburgh,4036051.0,ACC,40.4467648,-80.0157603,14.0,26.0,0.0,100.0,0.5384615384615384,864.2928320743206,defense,d_line,3,0
Eric Wiafe,0.8221,1360.0,2013,SDE,76.0,240.0,39.3820672,-74.6171489,Egg Harbor Township,NJ,USA,3,Rutgers,3121527.0,Big Ten,40.5462553,-74.4660408,18.0,26.0,1.0,200.0,0.6923076923076923,80.83554017099134,defense,d_line,3,2
Adrian Hynson,0.7581,3105.0,2014,S,70.0,185.0,27.7477253,-97.4014129,Corpus Christi,TX,USA,2,UTEP,3124701.0,Conference USA,31.7733353,-106.507957,5.0,24.0,0.0,-314.0,0.2083333333333333,612.6367478923582,defense,d_backfield,1,1
Sorrell Brown,0.7853,2661.0,2018,WR,74.0,181.0,32.701939,-97.105623790337,Arlington,TX,USA,2,Tulane,4361818.0,American Athletic,29.944616,-90.116692,9.0,24.0,0.0,-63.0,0.375,454.24087076420216,offense,pass_catcher,1,1
Brandon Roberts,0.8204,1405.0,2014,CB,72.0,185.0,30.8327022,-83.2784851,Valdosta,GA,USA,3,Purdue,3116205.0,Big Ten,40.4352253,-86.9186843,7.0,25.0,0.0,-310.0,0.28,694.0726510563009,defense,d_backfield,1,3
Jacob Hennie,0.7667,3042.0,2016,PRO,70.0,180.0,33.8752945,-117.5664449,Corona,CA,USA,2,Air Force,,Mountain West,38.9969701,-104.8436165,18.0,27.0,1.0,211.0,0.6666666666666666,789.8097143707349,offense,qb,2,1
Ray Lewis III,0.8249,1300.0,2013,RB,69.0,175.0,28.756618000000003,-81.33888382214167,Lake Mary,FL,USA,3,Miami,-1019750.0,ACC,25.9579665,-80.2388604,13.0,24.0,0.0,88.0,0.5416666666666666,204.81033421935624,offense,running_back,3,3
Terrance Newman,0.7853,2641.0,2018,DT,71.0,282.0,32.6518004,-96.9083366,Duncanville,TX,USA,2,SMU,4360557.0,ACC,32.8377223,-96.7827859,12.0,25.0,0.0,-88.0,0.48,14.77356001292577,defense,d_line,1,1
Danielle Hunter,0.9241,195.0,2012,WDE,76.0,220.0,29.7857853,-95.8243956,Katy,TX,USA,4,LSU,-1016571.0,SEC,30.412035,-91.1838163,24.0,27.0,1.0,491.0,0.8888888888888888,280.73513135655764,defense,d_line,0,0
Isaiah Robertson,0.8986,282.0,2017,S,75.0,190.0,41.7728699,-88.1479278,Naperville,IL,USA,4,Notre Dame,4242386.0,FBS Independents,41.698378,-86.2339425,14.0,25.0,0.0,169.0,0.56,98.81658565655566,defense,d_backfield,3,0
Jontavious Carter,0.8525,836.0,2012,WR,74.0,195.0,31.9635074,-83.7823938,Cordele,GA,USA,3,Miami,-1019796.0,ACC,25.9579665,-80.2388604,13.0,25.0,0.0,150.0,0.52,466.8916252606875,offense,pass_catcher,3,3
Joquarri Price,0.8262,1933.0,2020,OLB,74.0,215.0,33.4151117,-111.8314773,Mesa,AZ,USA,3,UCLA,4571676.0,Big Ten,34.1613284,-118.1676462,7.0,24.0,0.0,-218.0,0.2916666666666667,367.4204495926464,defense,linebacker,1,3
Ian Zamudio,0.758,3948.0,2017,CB,69.0,155.0,33.9533546,-117.3961623,Riverside,CA,USA,2,Nevada,4261509.0,Mountain West,39.5469459,-119.8175435,12.0,25.0,1.0,-51.0,0.48,409.0241982304491,defense,d_backfield,2,1
Dylan Harding,0.8297,1224.0,2014,S,74.0,185.0,36.0228734,-95.9683278,Jenks,OK,USA,3,Oklahoma State,-1027835.0,Big 12,36.125673,-97.066513,18.0,26.0,1.0,454.0,0.6923076923076923,61.738411133805656,defense,d_backfield,0,3
Shane Ramey,0.7667,3409.0,2017,RB,73.0,221.0,39.9242266,-83.8088172,Springfield,OH,USA,2,Toledo,,Mid-American,41.6574777,-83.6135652,19.0,25.0,1.0,331.0,0.76,120.19207697389176,offense,running_back,3,1
Kenan Christon,0.8884,405.0,2019,RB,70.0,185.0,32.7174209,-117.1627714,San Diego,CA,USA,3,USC,4426910.0,Big Ten,34.014167,-118.287778,16.0,26.0,0.0,79.0,0.6153846153846154,110.64257399196951,offense,running_back,2,3
Paul Davis,0.781,2270.0,2013,OLB,71.0,200.0,30.8774063,-84.2013936,Cairo,GA,USA,2,Georgia Tech,-1012576.0,ACC,33.7724449,-84.3928054,15.0,27.0,1.0,181.0,0.5555555555555556,200.3418843708312,defense,linebacker,3,1
Davion Curtis,0.8524,778.0,2016,WR,71.0,180.0,31.098207,-97.3427847,Temple,TX,USA,3,Texas,-1034717.0,SEC,30.2836813,-97.7325345,11.0,25.0,0.0,-79.0,0.44,60.85693400852809,offense,pass_catcher,3,3
Zach Smekal,0.7333,3228.0,2013,DT,76.0,255.0,39.9009472,-74.8234961,Medford,NJ,USA,2,Buffalo,-1005924.0,Mid-American,42.9991334,-78.7775113,7.0,24.0,0.0,-174.0,0.2916666666666667,296.16629735322925,defense,d_line,1,1
Anthony Davis,0.8634,556.0,2014,CB,71.0,180.0,40.4211798,-79.7881025,Monroeville,PA,USA,3,Temple,-1033943.0,American Athletic,39.9007995,-75.1675414,6.0,23.0,0.0,-130.0,0.2608695652173913,246.59003888153748,defense,d_backfield,1,3
Stephen Davis Jr.,0.8802,402.0,2016,ATH,76.0,215.0,34.08846885,-81.18021121302588,Irmo,SC,USA,3,Auburn,-1003618.0,SEC,32.6025532,-85.4897479,15.0,26.0,1.0,133.0,0.5769230769230769,269.0669397818337,athlete,athlete,3,2
Noah Cameron,0.768,3682.0,2019,WR,73.0,185.0,40.4864444,-86.1336351,Kokomo,IN,USA,2,Eastern Michigan,4426851.0,Mid-American,42.256126,-83.647285,12.0,25.0,0.0,97.0,0.48,177.66799654491314,offense,pass_catcher,1,1
Jarrod Wilson,0.9145,241.0,2012,S,75.0,190.0,41.083064,-81.518485,Akron,OH,USA,4,Michigan,530699.0,Big Ten,42.2658365,-83.7486956,18.0,26.0,1.0,175.0,0.6923076923076923,141.15207080038127,defense,d_backfield,0,0
Jonathan Brys,0.7991,2108.0,2016,OT,78.0,261.0,42.2465036,-84.4016963,Jackson,MI,USA,3,New Mexico,4039410.0,Mountain West,35.0669479,-106.6283225,11.0,25.0,0.0,-79.0,0.44,1292.9422303775102,offense,o_line,1,2
Theodore Richardson,0.8235,1985.0,2020,WR,71.5,178.0,25.7742658,-80.1936589,Miami,FL,USA,3,Florida International,,Conference USA,25.7525014,-80.3778912,15.0,26.0,1.0,112.0,0.5769230769230769,11.562231680739108,offense,pass_catcher,3,3
Spencer Kanz,0.8522,784.0,2016,OT,78.0,275.0,44.5382702,-87.703936,Luxemburg,WI,USA,3,Western Michigan,4043040.0,Mid-American,42.2860064,-85.6007573,16.0,26.0,1.0,215.0,0.6153846153846154,188.02818386868344,offense,o_line,3,2
Tyler Smith,0.8464,1223.0,2019,WR,72.0,170.0,33.6676103,-84.0176904,Conyers,GA,USA,3,Western Kentucky,4570666.0,Conference USA,36.9847901,-86.4594041,9.0,25.0,0.0,-99.0,0.36,267.32610594159394,offense,pass_catcher,1,3
Fred Lauina,0.7891,2066.0,2013,OG,75.0,260.0,-14.2754786,-170.7048298,Pago Pago,AS,USA,2,Oregon State,552120.0,Pac-12,44.5594559,-123.2814341,12.0,25.0,0.0,47.0,0.48,5036.406375247617,offense,o_line,2,1
Chris Murphy,0.8593,625.0,2014,CB,70.0,178.0,34.0234337,-84.6154897,Kennesaw,GA,USA,3,Arkansas,3139052.0,SEC,36.0680662,-94.1789534,7.0,24.0,0.0,-204.0,0.2916666666666667,558.8479407333317,defense,d_backfield,1,3
Shi Keem Laister,0.8366,1548.0,2020,ATH,74.0,177.0,32.8387371,-86.6294262,Clanton,AL,USA,3,Tulane,,American Athletic,29.944616,-90.116692,14.0,26.0,2.0,79.0,0.5384615384615384,286.8251961070414,athlete,athlete,3,3
Chris Westry,0.8468,964.0,2015,CB,76.0,180.0,30.1654707,-81.7016346,Orange Park,FL,USA,3,Kentucky,3915255.0,SEC,38.0220905,-84.5053408,7.0,24.0,0.0,-153.0,0.2916666666666667,565.9681640096171,defense,d_backfield,1,3
C.J. Hampton,0.9557,94.0,2014,S,73.0,195.0,32.3643098,-88.703656,Meridian,MS,USA,4,Ole Miss,559638.0,SEC,34.3619837,-89.5342076,15.0,26.0,2.0,132.0,0.5769230769230769,146.11033447082878,defense,d_backfield,0,0
Drew Keszei,0.818,1660.0,2017,PRO,73.0,185.0,41.0799898,-85.1386015,Fort Wayne,IN,USA,3,Ohio,4260936.0,Mid-American,39.3212794,-82.1034315,16.0,27.0,0.0,80.0,0.5925925925925926,201.0317420266969,offense,qb,3,3
Reid Sealby,0.7333,2826.0,2012,OT,76.0,250.0,42.1269692,-89.2556618,Byron,IL,USA,2,Iowa,-1014330.0,Big Ten,41.6586045,-91.5510829,15.0,26.0,1.0,203.0,0.5769230769230769,122.41157851184464,offense,o_line,3,1
Garrison Johnson,0.8431,1299.0,2019,RB,71.0,210.0,29.4664706,-95.355714,Manvel,TX,USA,3,Syracuse,4427611.0,ACC,43.0362269,-76.1363161,14.0,25.0,1.0,115.0,0.56,1417.0557885887747,offense,running_back,3,3
Tayler Polk,0.8299,1195.0,2013,OLB,71.0,215.0,32.2731475,-89.9868058,Brandon,MS,USA,3,Ole Miss,553478.0,SEC,34.3619837,-89.5342076,9.0,25.0,1.0,-142.0,0.36,146.67232606932646,defense,linebacker,1,3
Brandon Crossley,0.8674,728.0,2019,CB,71.0,175.0,33.1626194,-96.9375051,Little Elm,TX,USA,3,Colorado State,4429480.0,Mountain West,40.570015,-105.088435,10.0,25.0,0.0,-94.0,0.4,681.2286049049551,defense,d_backfield,2,3
Eston Miles,0.8389,1468.0,2020,DT,75.0,305.0,42.689151,-84.2832798,Williamston,MI,USA,3,Western Michigan,4430422.0,Mid-American,42.2860064,-85.6007573,14.0,26.0,0.0,60.0,0.5384615384615384,72.67639248494606,defense,d_line,3,2
Aaron Williams,0.8609,624.0,2015,S,71.0,183.0,33.7490987,-84.3901849,Atlanta,GA,USA,3,Nebraska,3700042.0,Big Ten,40.820682,-96.705594,18.0,26.0,1.0,240.0,0.6923076923076923,833.5756266444007,defense,d_backfield,0,3
Al Harris,0.8587,635.0,2014,CB,71.0,160.0,26.1223084,-80.1433786,Fort Lauderdale,FL,USA,3,South Carolina,-1032031.0,SEC,33.9730239,-81.0191726,22.0,26.0,2.0,352.0,0.8461538461538461,544.953300757097,defense,d_backfield,0,3
Patrick O'Brien,0.9189,207.0,2016,PRO,76.0,225.0,33.5016932,-117.6625509,San Juan Capistrano,CA,USA,4,Nebraska,4034857.0,Big Ten,40.820682,-96.705594,15.0,26.0,1.0,213.0,0.5769230769230769,1255.7793656014112,offense,qb,2,0
Deontae Moore,0.7731,2446.0,2013,OLB,75.0,205.0,41.083064,-81.518485,Akron,OH,USA,2,Akron,,Mid-American,41.0725534,-81.5083408,2.0,24.0,0.0,-407.0,0.0833333333333333,0.8980836609820703,defense,linebacker,1,1
Junior Walling,0.8573,905.0,2020,ILB,73.0,231.0,44.5594559,-123.2814341,,,,3,Oregon State,4696041.0,Pac-12,44.5594559,-123.2814341,7.0,24.0,0.0,-251.0,0.2916666666666667,0.0,defense,linebacker,1,3
Noel Brouse,0.8006,2051.0,2016,OT,78.0,255.0,40.6022059,-75.4712794,Allentown,PA,USA,3,UConn,4044078.0,FBS Independents,41.7595675,-72.6187728,8.0,25.0,0.0,-202.0,0.32,168.50625112791937,offense,o_line,1,2
Jason Pinnock,0.829,1407.0,2017,CB,73.0,190.0,41.8525984,-72.6437022,Windsor,CT,USA,3,Pittsburgh,4240706.0,ACC,40.4467648,-80.0157603,16.0,26.0,0.0,102.0,0.6153846153846154,395.51567710759406,defense,d_backfield,3,3
Chris Mitchell,0.8728,596.0,2018,S,72.0,190.0,33.5965685,-117.659405,Mission Viejo,CA,USA,3,Boise State,4373663.0,Mountain West,43.6028839,-116.1958882,21.0,27.0,1.0,271.0,0.7777777777777778,695.8459233105604,defense,d_backfield,2,3
TyRae Thornton,0.7924,2290.0,2017,CB,72.0,165.0,29.7589382,-95.3676974,Houston,TX,USA,2,Rice,,American Athletic,29.7163297,-95.4093261,8.0,24.0,0.0,-262.0,0.3333333333333333,3.860653569483897,defense,d_backfield,1,1
Elijah Chatman,0.8099,2276.0,2019,DT,71.0,260.0,32.5221828,-93.7651944,Shreveport,LA,USA,3,SMU,4429392.0,ACC,32.8377223,-96.7827859,12.0,25.0,0.0,-43.0,0.48,176.83521683891323,defense,d_line,3,3
Chase Favreau,0.7333,2878.0,2012,PRO,73.0,190.0,33.6783336,-118.0000166,Huntington Beach,CA,USA,2,San Diego State,547567.0,Mountain West,32.784444,-117.122833,17.0,26.0,1.0,230.0,0.6538461538461539,79.90379180111465,offense,qb,2,1
Joe Wallace,0.8203,1563.0,2016,DT,72.0,333.0,32.7762719,-96.7968559,Dallas,TX,USA,3,Texas Tech,,Big 12,33.5910518,-101.8728824,11.0,25.0,0.0,-110.0,0.44,298.84369320373105,defense,d_line,3,2
Cameron Guess,0.7896,3299.0,2020,P,71.0,180.0,40.1250725,-79.8664356,Belle Vernon,PA,USA,2,Pittsburgh,,ACC,40.4467648,-80.0157603,15.0,27.0,1.0,-47.0,0.5555555555555556,23.57932269129968,special,special,3,1
Marcus Clarke,0.8653,709.0,2020,CB,71.0,175.0,26.13784445,-81.75399813758739,Winter Park,FL,USA,3,Miami,4690793.0,ACC,25.9579665,-80.2388604,13.0,26.0,0.0,192.0,0.5,94.87073589648332,defense,d_backfield,3,3
Charlie Kolar,0.8362,1203.0,2017,TE,78.0,227.0,35.2225717,-97.4394816,Norman,OK,USA,3,Iowa State,4241263.0,Big 12,42.0139977,-93.6357716,6.0,24.0,0.0,-136.0,0.25,512.0629806704092,offense,pass_catcher,1,2
Dre'Von Lindsay,0.8236,1864.0,2019,WR,74.0,185.0,41.5931049,-81.5267873,Euclid,OH,USA,3,Toledo,,Mid-American,41.6574777,-83.6135652,18.0,27.0,0.0,270.0,0.6666666666666666,107.86736626300512,offense,pass_catcher,3,3
Evan Tyler,0.8451,1019.0,2015,S,74.0,180.0,33.8752945,-117.5664449,Corona,CA,USA,3,Boise State,3722376.0,Mountain West,43.6028839,-116.1958882,20.0,27.0,1.0,346.0,0.7407407407407407,676.1370262624854,defense,d_backfield,2,3
Andrew Aneke,0.7717,2514.0,2014,CB,71.5,177.0,29.6185669,-95.5377215,Missouri City,TX,USA,2,Texas State,3128605.0,Sun Belt,29.8910008,-97.9255735,10.0,24.0,0.0,-100.0,0.4166666666666667,144.4630109049213,defense,d_backfield,1,1
Jeff Banks,0.7575,2965.0,2013,WDE,77.0,220.0,31.1171441,-97.727796,Killeen,TX,USA,2,Texas State,548230.0,Sun Belt,29.8910008,-97.9255735,10.0,24.0,0.0,-95.0,0.4166666666666667,85.5334253607963,defense,d_line,1,1
Darreon Jackson,0.835,1266.0,2015,S,73.0,190.0,37.5455735,-97.2689331,Derby,KS,USA,3,Boise State,3722372.0,Mountain West,43.6028839,-116.1958882,20.0,27.0,1.0,346.0,0.7407407407407407,1074.7446840156144,defense,d_backfield,0,3
Ford Higgins,0.7531,3798.0,2016,SDE,74.0,240.0,33.9412127,-84.2135309,Norcross,GA,USA,2,Navy,4039457.0,American Athletic,38.9846985,-76.5076335,19.0,26.0,2.0,253.0,0.7307692307692307,551.7092729415812,defense,d_line,3,1
Dane Jackson,0.8158,2254.0,2020,OC,72.0,275.0,37.568694,-84.2963224,Berea,KY,USA,3,North Texas,4575842.0,American Athletic,33.203899,-97.159245,13.0,25.0,0.0,113.0,0.52,783.9465971630947,defense,d_line,3,2
Tailique Williams,0.8294,1817.0,2020,ATH,69.0,165.0,32.7579107,-84.8749311,Hamilton,GA,USA,3,Georgia State,4597248.0,Sun Belt,33.735267,-84.389949,9.0,25.0,0.0,-228.0,0.36,73.11340349519334,athlete,athlete,1,3
Jake Saunders,0.8466,900.0,2016,DT,75.0,285.0,39.2689562,-84.2638406,Loveland,OH,USA,3,Northwestern,4035659.0,Big Ten,42.0653994,-87.6924751,15.0,25.0,0.0,-14.0,0.6,263.81171435203817,defense,d_line,3,2
Travell Harris,0.8005,2073.0,2017,ATH,69.0,170.0,27.9477595,-82.458444,Tampa,FL,USA,3,Washington State,4245146.0,Pac-12,46.731831,-117.1604991,17.0,26.0,1.0,202.0,0.6538461538461539,2277.428393420608,athlete,athlete,2,3
Keaton Mitchell,0.8293,1819.0,2020,APB,69.0,170.0,33.4473361,-84.1468616,McDonough,GA,USA,3,East Carolina,4596334.0,American Athletic,35.5968486,-77.364564,7.0,24.0,0.0,-258.0,0.2916666666666667,413.5581668285389,offense,running_back,1,3
Hamilton Hall,0.8505,1063.0,2018,OT,77.0,315.0,33.7490987,-84.3901849,Atlanta,GA,USA,3,Ole Miss,4372427.0,SEC,34.3619837,-89.5342076,11.0,24.0,0.0,-38.0,0.4583333333333333,297.46038140505453,offense,o_line,3,2
Justin Ibieta,0.8335,1665.0,2020,PRO,77.0,215.0,30.001852,-90.1767149159888,Metairie,LA,USA,3,Tulane,4685040.0,American Athletic,29.944616,-90.116692,14.0,26.0,2.0,79.0,0.5384615384615384,5.34284540757483,offense,qb,3,2
Osirus Mitchell,0.8366,1154.0,2016,WR,77.0,200.0,27.3364347,-82.5306527,Sarasota,FL,USA,3,Mississippi State,4035386.0,SEC,33.4563403,-88.7933652,19.0,26.0,1.0,343.0,0.7307692307692307,563.7401820695407,offense,pass_catcher,0,2
Andrew Beck,0.8665,520.0,2014,ILB,75.0,227.0,27.9477595,-82.458444,Tampa,FL,USA,3,Texas,3125107.0,SEC,30.2836813,-97.7325345,17.0,26.0,1.0,129.0,0.6538461538461539,935.2525686867268,defense,linebacker,0,3
Elijah Kothe,0.7932,2437.0,2018,WR,75.0,185.0,36.1672559,-115.1485163,Las Vegas,NV,USA,2,San Diego State,4361520.0,Mountain West,32.784444,-117.122833,21.0,27.0,1.0,347.0,0.7777777777777778,259.3599114039255,offense,pass_catcher,2,1
Kjetil Cline,0.8214,1592.0,2016,WR,72.0,193.0,27.4989278,-82.5748194,Bradenton,FL,USA,3,Army,4036926.0,American Athletic,41.3874924,-73.9640891,6.0,24.0,0.0,-165.0,0.25,1076.3849936796375,offense,pass_catcher,1,3
Chase Abbington,0.9059,251.0,2013,S,74.0,190.0,38.791612,-90.5958468,Saint Peters,MO,USA,4,Missouri,3924307.0,SEC,38.9358491,-92.3332009,13.0,25.0,1.0,89.0,0.52,93.99703746150372,defense,d_backfield,3,0
Xavier Stephens,0.7896,1902.0,2012,ILB,72.0,230.0,36.2077351,-119.3473421,Tulare,CA,USA,2,Nevada,-1023793.0,Mountain West,39.5469459,-119.8175435,20.0,27.0,1.0,359.0,0.7407407407407407,232.13935154014416,defense,linebacker,2,1
Grant Gibson,0.8721,458.0,2017,DT,73.0,305.0,35.2272,-80.843083,Charlotte,NC,USA,3,NC State,4240117.0,ACC,35.8008001,-78.7195655,14.0,26.0,1.0,151.0,0.5384615384615384,125.82917750310784,defense,d_line,3,2
Ronald Thompkins,0.8817,492.0,2019,APB,71.0,195.0,33.8389977,-83.9007382,Loganville,GA,USA,3,Nebraska,4430587.0,Big Ten,40.820682,-96.705594,8.0,24.0,0.0,-143.0,0.3333333333333333,851.5774025728621,offense,running_back,1,3
Sloan Spiller,0.7783,2362.0,2014,FB,73.0,235.0,29.7857853,-95.8243956,Katy,TX,USA,2,UTEP,3124708.0,Conference USA,31.7733353,-106.507957,5.0,24.0,0.0,-314.0,0.2083333333333333,648.5922713321656,offense,running_back,1,1
Marcellus Moore,0.8551,966.0,2020,APB,66.5,149.0,41.6086711,-88.2054345,Plainfield,IL,USA,3,Purdue,4431279.0,Big Ten,40.4352253,-86.9186843,10.0,25.0,0.0,-50.0,0.4,105.22514351985431,offense,running_back,3,3
Moro Ojomo,0.8884,390.0,2018,DT,75.0,280.0,29.7857853,-95.8243956,Katy,TX,USA,3,Texas,4362116.0,SEC,30.2836813,-97.7325345,12.0,25.0,1.0,112.0,0.48,119.20756317847822,defense,d_line,3,2
Brian Peavy,0.826,1291.0,2014,CB,69.0,170.0,29.7589382,-95.3676974,Houston,TX,USA,3,Iowa State,3128393.0,Big 12,42.0139977,-93.6357716,9.0,25.0,0.0,-126.0,0.36,852.2301485653398,defense,d_backfield,1,3
Melquan Stovall,0.8254,1832.0,2019,WR,69.5,180.0,33.8963593,-118.3053037,Gardena,CA,USA,3,Nevada,4428594.0,Mountain West,39.5469459,-119.8175435,11.0,25.0,1.0,-15.0,0.44,399.2849017729439,offense,pass_catcher,2,3
Aaron Burbridge,0.959,88.0,2012,WR,73.0,190.0,42.4644795,-83.3763219,Farmington,MI,USA,4,Michigan State,535857.0,Big Ten,42.7281474,-84.4848526,22.0,27.0,1.0,270.0,0.8148148148148148,59.25274395066384,offense,pass_catcher,0,0
Deontae Craig,0.8897,374.0,2020,WDE,75.0,230.0,41.2189311,-86.4230626,Culver,IN,USA,3,Iowa,4431049.0,Big Ten,41.6586045,-91.5510829,19.0,26.0,2.0,327.0,0.7307692307692307,267.30851030485235,defense,d_line,0,0
Mitchell Melton,0.8931,351.0,2020,OLB,75.0,235.0,39.1532123,-77.0668408,Olney,MD,USA,4,Ohio State,4693205.0,Big Ten,40.0016447,-83.0197266,26.0,28.0,1.0,700.0,0.9285714285714286,322.33125627497355,defense,linebacker,0,0
David Ojabo,0.8986,314.0,2019,SDE,76.5,240.0,40.9828753,-74.9604501,Blairstown,NJ,USA,4,Michigan,4426507.0,Big Ten,42.2658365,-83.7486956,18.0,26.0,0.0,288.0,0.6923076923076923,462.2541397701269,defense,d_line,0,0
Evan Johnson,0.779,2725.0,2017,APB,68.0,170.0,30.6357439,-90.3981441,Loranger,LA,USA,2,North Texas,4243836.0,American Athletic,33.203899,-97.159245,6.0,25.0,0.0,-415.0,0.24,434.2826704899056,offense,running_back,1,1
Luke Johns,0.831,1558.0,2018,WDE,77.0,250.0,34.7691867,-84.9702475,Dalton,GA,USA,3,Georgia Tech,4360582.0,ACC,33.7724449,-84.3928054,14.0,24.0,1.0,66.0,0.5833333333333334,76.35412638732983,defense,d_line,3,2
D.J. Foster,0.9393,138.0,2012,ATH,72.0,185.0,33.4942189,-111.9260184,Scottsdale,AZ,USA,4,Arizona State,534754.0,Big 12,33.4264471,-111.9325005,12.0,25.0,0.0,146.0,0.48,4.697514971541398,athlete,athlete,2,0
Devin Reece,0.7782,2371.0,2014,WR,75.0,190.0,40.0428151,-86.1274888,Westfield,IN,USA,2,Ball State,3125736.0,Mid-American,40.2159422,-85.4161148,19.0,26.0,0.0,201.0,0.7307692307692307,39.43868801684542,offense,pass_catcher,3,1
Keyvone Bruton,0.856,697.0,2016,S,72.0,200.0,36.8462923,-76.2929252,Norfolk,VA,USA,3,Temple,4044128.0,American Athletic,39.9007995,-75.1675414,16.0,26.0,0.0,203.0,0.6153846153846154,219.6702062313008,defense,d_backfield,3,3
Bryson Shaw,0.8756,575.0,2019,S,74.0,175.0,39.017936,-77.2094542,Potomac,MD,USA,3,Ohio State,4428471.0,Big Ten,40.0016447,-83.0197266,25.0,28.0,2.0,546.0,0.8928571428571429,317.0354813063441,defense,d_backfield,0,3
Isaiah King,0.7642,3764.0,2017,WR,70.0,180.0,36.8462923,-76.2929252,Norfolk,VA,USA,2,Buffalo,4257183.0,Mid-American,42.9991334,-78.7775113,7.0,24.0,0.0,-201.0,0.2916666666666667,444.98503773786007,offense,pass_catcher,1,1
Jack Lynn,0.8263,1268.0,2012,OLB,76.0,210.0,42.1969689,-88.0934108,Lake Zurich,IL,USA,3,Minnesota,530732.0,Big Ten,44.976525,-93.2245462,6.0,24.0,0.0,-277.0,0.25,320.5615911696657,defense,linebacker,1,2
Raashed Kennion,0.832,1179.0,2014,WDE,78.0,228.0,30.3321838,-81.655651,Jacksonville,FL,USA,3,Auburn,-1003651.0,SEC,32.6025532,-85.4897479,15.0,26.0,0.0,91.0,0.5769230769230769,275.0346150599036,defense,d_line,3,2
Aaron Knowles,0.7631,3829.0,2017,WR,71.0,184.0,34.2367621,-84.4907621,Canton,GA,USA,2,Army,,American Athletic,41.3874924,-73.9640891,10.0,25.0,1.0,62.0,0.4,756.7899025214069,offense,pass_catcher,1,1
Michael Onuoha,0.8032,1998.0,2016,S,75.0,200.0,30.2711286,-97.7436995,Austin,TX,USA,3,Navy,-1022782.0,American Athletic,38.9846985,-76.5076335,19.0,26.0,2.0,253.0,0.7307692307692307,1344.5956247969318,defense,d_backfield,3,3
Preston Daniels,0.7797,3367.0,2019,ILB,71.0,225.0,32.9832812,-82.8116031,Sandersville,GA,USA,2,Kennesaw State,,Conference USA,34.0289318,-84.5676234,23.0,27.0,0.0,569.0,0.8518518518518519,124.3142374213177,defense,linebacker,0,1
Lou Dorsey,0.8442,998.0,2017,TE,78.0,220.0,30.3321838,-81.655651,Jacksonville,FL,USA,3,Illinois,,Big Ten,40.0993268,-88.2359569,8.0,24.0,0.0,-154.0,0.3333333333333333,769.7503787627884,offense,pass_catcher,1,2
Levani Damuni,0.8699,484.0,2017,OLB,74.0,225.0,41.6815987,-111.8229982,MILLVILLE,UT,USA,3,Stanford,4427017.0,ACC,37.4345556,-122.1611271,22.0,27.0,2.0,290.0,0.8148148148148148,623.4084193017549,defense,linebacker,0,3
Terrell Lewis,0.8217,1379.0,2014,OLB,73.0,205.0,28.5695186,-81.544117,Ocoee,FL,USA,3,Georgia Tech,3116625.0,ACC,33.7724449,-84.3928054,14.0,27.0,1.0,233.0,0.5185185185185185,396.93056587683606,defense,linebacker,3,3
Nomluis Fruge,0.8075,1646.0,2013,ATH,72.0,199.0,29.7589382,-95.3676974,Houston,TX,USA,3,Houston,545549.0,Big 12,29.7219885,-95.3491623,18.0,26.0,1.0,333.0,0.6923076923076923,2.784660816307984,athlete,athlete,3,3
Nakia Robinson Jr.,0.8327,1327.0,2017,CB,71.0,170.0,25.7742658,-80.1936589,Miami,FL,USA,3,NC State,4240099.0,ACC,35.8008001,-78.7195655,14.0,26.0,1.0,151.0,0.5384615384615384,698.2488931018726,defense,d_backfield,3,3
Rahjai Harris,0.8456,1256.0,2020,RB,70.0,205.0,34.9378962,-82.1451096,Duncan,SC,USA,3,East Carolina,4590347.0,American Athletic,35.5968486,-77.364564,7.0,24.0,0.0,-258.0,0.2916666666666667,273.47188759373154,offense,running_back,1,3
Jarren Johnson,0.8273,1255.0,2013,WR,70.0,195.0,31.5090521,-87.8944435,Jackson,AL,USA,3,Jacksonville State,552285.0,Conference USA,33.8201052,-85.76647,13.0,22.0,0.0,-6.0,0.5909090909090909,202.0229520514996,offense,pass_catcher,1,3
Marteze Waller,0.7333,2915.0,2012,RB,72.0,200.0,33.3267997,-83.3884961,Eatonton,GA,USA,2,Fresno State,532974.0,Mountain West,36.8143527,-119.7580092,12.0,26.0,0.0,-99.0,0.4615384615384615,2058.349930412452,offense,running_back,2,1
Lucas Johnson,0.8272,1439.0,2016,DUAL,74.0,189.0,32.7174209,-117.1627714,San Diego,CA,USA,3,Georgia Tech,4037293.0,ACC,33.7724449,-84.3928054,14.0,26.0,1.0,212.0,0.5384615384615384,1887.0568503385755,offense,qb,2,3
