cat__stars_3,cat__stars_4,cat__stars_5,cat__side_of_ball_athlete,cat__side_of_ball_defense,cat__side_of_ball_offense,cat__side_of_ball_special,cat__conference_group_group_5,cat__conference_group_independent,cat__conference_group_power_5,cat__conference_group_unknown,cat__position_group_athlete,cat__position_group_d_backfield,cat__position_group_d_line,cat__position_group_linebacker,cat__position_group_o_line,cat__position_group_pass_catcher,cat__position_group_qb,cat__position_group_running_back,cat__position_group_special,cat__SVD_KMeans_Cluster_0,cat__SVD_KMeans_Cluster_1,cat__SVD_KMeans_Cluster_2,cat__SVD_KMeans_Cluster_3,cat__KMeans_Cluster_0,cat__KMeans_Cluster_1,cat__KMeans_Cluster_2,cat__KMeans_Cluster_3,num__weight,num__rating,num__ranking,num__win_pct_rolling_2year,num__longitude_school,num__latitude,num__latitude_school,num__longitude,num__games_played_rolling_2year,num__wins_rolling_2year,num__distance_miles,num__point_diff_rolling_2year,num__post_season_wins_rolling_2year,num__height
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.34924204106786594,-0.16227535150423483,-0.0011152071039511983,-0.8307523536121204,0.36789510217209026,-1.307027802142083,0.46328483711615415,0.5927066301562662,-1.1521122526386556,-0.8806986481880258,0.6761607554581184,-0.6476236522667395,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4634473933461906,-0.26529152600984446,0.6405616203390905,0.10803047075364627,-0.0387085277828757,1.2024838135618303,0.4126090987392459,0.3835381235580696,-0.39340521457755273,0.011862366067022416,-0.12087491311106534,0.5142577356249931,-0.8527994938553556,-0.38542262759410423
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.107579368045433,1.194696326466203,-1.211990304673426,0.974599231706661,0.5623148756254919,0.8358617711728135,1.1012513102710753,1.0141210928206534,0.36530182348355006,0.9044233803220707,-0.030959874272911955,1.0079645234511925,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4501954248804072,0.9726787089972185,-1.154007458820139,1.4010886953054922,-0.249863780395542,-0.8294576081883298,-1.4928195345132365,0.019587965044264355,1.1240088615446528,1.4399599888750996,-0.3501702309722115,1.3383397423724839,0.46546374991812467,1.209235436781551
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.148679507016139,2.073886091643384,-1.3878716037617296,0.8372551671578851,0.5234083502777946,-1.066456768529598,-1.3447131899954117,0.6368659565742527,1.1240088615446528,0.9044233803220707,-0.5315059402436788,1.074781983457746,1.7837269936916051,-0.38542262759410423
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.107579368045433,0.11302649415730799,-0.16056803320049018,-1.676502645833532,-2.2054743223522912,-0.22791806362553288,1.5755723650679523,-1.7826914274856922,-1.1521122526386556,-1.5947474595920645,0.6858415073264118,-1.4717056590142303,-0.8527994938553556,1.209235436781551
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4501954248804072,0.32971568880703733,-0.4785073046293467,-1.0421899266674732,0.5085805180131451,1.1732933598369042,0.45301794941243667,0.6792769551395337,-1.1521122526386556,-1.0592108510390355,-0.43494313923346634,-1.1079217100896623,-0.8527994938553556,0.4119064045937234
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5776527456245154,1.4025048164171738,-1.2728722928193772,0.1939066542715121,-0.1679344308060244,-0.0197566902779873,-0.18044910876302986,-0.05561390324368974,0.36530182348355006,0.19037456891803206,-0.56057816408623,0.7406946834249792,1.7837269936916051,-1.1827516597819319
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.34924204106786594,0.08638438006102876,-0.0909886181765459,-0.6193147805567675,-0.9442305800389057,0.8787085478993166,0.6346351156175575,-0.9065304482483119,-1.1521122526386556,-0.7021864453370162,-0.7401615195447157,-0.36921756890610075,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.148679507016139,0.6423164942033676,-1.0235460556502436,1.2131441859229566,0.5234083502777946,-1.7090427780271706,-1.3447131899954117,0.7696671385018362,1.1240088615446528,1.26144778602409,-0.06428881592389743,1.742956583523279,1.7837269936916051,-1.5814161758758458
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6690170274471752,0.443388708951157,-0.845731995033497,-0.29792966951263145,0.5093401895621491,1.2747109805881556,0.2236435960138515,0.5296449177382853,-0.39340521457755273,-0.34516203963499686,-0.3530033698511013,-0.4694437589159307,-0.8527994938553556,-1.1827516597819319
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.107579368045433,1.7950319641023398,-1.3482499924286502,0.974599231706661,0.041762858741535944,-0.9323689083900366,-1.350117748969003,0.0937537644546282,0.36530182348355006,0.9044233803220707,-0.6836241086933459,0.6293322500807238,0.46546374991812467,-0.38542262759410423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3314080706614586,0.22137109148217265,-0.2601052519152994,2.1716611837738897,0.8069465825445753,-0.9130740598429136,-0.16752729882871506,0.08854358288848585,3.4001299757279613,2.689545408832167,0.5006645492521858,3.142411162549423,3.101990237465085,-1.1827516597819319
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1943616479274688,-0.46421931126205496,0.11581686536684406,-0.19643963444606202,-0.9145950581301917,-0.3113702035742174,0.4252489365389436,-0.35075798486711124,0.36530182348355006,-0.16664983678398723,0.30807140663762245,-0.04626651220775973,-0.8527994938553556,-2.3787452080636733
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.148679507016139,-1.6666667274740783,1.1952641790022018,0.5842529429890868,0.5717757041850524,1.0525364188702206,0.9754425611338117,0.7835564955424152,0.36530182348355006,0.5473989746200514,-0.43752294133964614,0.1950187600381272,0.46546374991812467,-0.7840871436880181
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2628848592944637,-0.08590129109490446,0.07619525403376468,1.8158627849772957,0.6257079663702364,0.01382973702378456,-0.46775513870914354,0.7129410813566806,2.6414229376668583,2.154008800279138,-0.6266432850057508,1.9211364768740875,1.7837269936916051,-1.1827516597819319
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8060634501811649,0.7027052861549327,-0.92110969464277,0.1939066542715121,-1.410906148770107,-1.3034509582864315,-0.7267365869224728,0.6267710517253744,0.36530182348355006,0.19037456891803206,2.506265783180096,0.04282343446764468,0.46546374991812467,-1.5814161758758458
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9070168339937061,-1.757249915401424,1.8079495835186001,-1.0421899266674732,1.3415495370483694,-1.5459243512953176,0.9965547568276583,0.6551363060355697,-1.1521122526386556,-1.0592108510390355,1.345554603849304,-0.8072431400601724,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,0.48068766868594637,-0.7761525800095528,-0.0949495993794926,1.0952772392373,1.1289717033893298,1.2605682340524964,1.2329197424982807,-0.39340521457755273,-0.16664983678398723,-0.4380528048003547,-0.33952092001429923,0.46546374991812467,-1.1827516597819319
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0344741547378142,-0.9544342106335735,0.9961897415725836,-0.8307523536121204,0.8176591521013546,-1.5459243512953176,-2.1846929585195456,0.6551363060355697,-1.1521122526386556,-0.8806986481880258,-0.6146922362392189,-0.5622457867028102,-0.8527994938553556,-1.1827516597819319
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.107579368045433,-0.19602202935952082,-0.15766889090782582,0.7097213929340216,0.1657636875710597,1.3002138631579698,1.2675401114060245,0.2155813863018449,1.8827158996057556,0.9044233803220707,-0.6228341083965497,1.56477669017247,-0.8527994938553556,1.209235436781551
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0344741547378142,1.6955680714762336,-1.3289223771442213,-0.50090973964577,-2.190565436518472,0.7023131441324805,1.4719272461122714,-2.0481981834992364,-0.39340521457755273,-0.5236742424860066,-0.10318073422610582,-0.213310162224143,-0.8527994938553556,-0.38542262759410423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7242882703483865,0.47180696398718797,-0.6737162190020792,-0.7038898097789086,-1.3420394741627641,-0.1330665472559496,-0.9744091843955859,-1.8537278695954016,-0.39340521457755273,-0.7021864453370162,0.03947030982975831,-0.5548216244798598,-0.8527994938553556,0.2125741465467665
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4780435953853297,0.16098229953060744,-0.14413956020872556,0.1939066542715121,-1.410906148770107,-0.03996490254287042,-0.7267365869224728,-1.9774827198316247,0.36530182348355006,0.19037456891803206,0.09697251621314198,0.04282343446764468,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5776527456245154,0.8874239438891277,-1.06123490545488,0.7794260873478739,0.6133518793954352,0.9622687227475611,0.6330158903760232,0.5781480045787405,0.36530182348355006,0.725911177471061,-0.8149463861579368,1.0636457401233204,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.541559706703067,0.9016330714071432,-1.0689659515686516,-1.8879402188888845,-0.1679344308060244,-0.013271320237433066,-0.18044910876302986,-0.007265543772983382,-1.1521122526386556,-1.773259662443074,-0.5031966741763725,-1.5533714434666843,-0.8527994938553556,1.209235436781551
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7064542999419792,-1.32031924422246,0.9710638417028259,1.0251996765404205,0.17142648044348974,-0.8442450592242061,-1.16050320367339,0.1624958298720864,1.1240088615446528,1.0829355831730803,-0.6944740601186873,0.9040262523298874,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.006625984232891727,-0.036169344781851354,-0.16346717549315454,-0.6193147805567675,0.5093401895621491,0.9239891411692853,0.2236435960138515,0.4968952986407771,-1.1521122526386556,-0.7021864453370162,-0.5958123314702429,-0.4991404078077321,-0.8527994938553556,0.4119064045937234
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6690170274471752,1.1094415613581121,-1.2081247816165401,0.1939066542715121,-0.3448310695211017,0.772035211915842,0.8023930050158734,-0.05862560824855138,0.36530182348355006,0.19037456891803206,-0.3288747803580067,0.0836563266938717,0.46546374991812467,-0.983419401734975
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.73754023881417,0.07572753442251864,-0.4282555048898314,1.4010886953054922,0.5107746213975762,-1.414918065225262,1.1968573178467403,0.6102188168703669,1.1240088615446528,1.4399599888750996,1.1603275924699594,0.7184221967561282,0.46546374991812467,-0.38542262759410423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9070168339937061,0.2497893465182016,-0.31615533624014336,0.1939066542715121,-0.0387085277828757,0.2455670065582282,0.4126090987392459,-0.30828363664012703,0.36530182348355006,0.19037456891803206,-0.30602033127479006,0.5253939789594186,-0.8527994938553556,1.209235436781551
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.33599007260208247,-0.7857008213571456,0.3622439602433134,-1.4650650727781789,0.49074137447305205,1.32250458084905,1.3725514768630298,0.26268137877179515,-1.1521122526386556,-1.4162352567410548,-0.4747233157401056,-0.8332277078404986,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-0.37008384145520373,0.27333692993494013,1.2534180093620713,-2.190565436518472,-0.2362618674053482,1.4719272461122714,-1.7865443218434007,1.8827158996057556,1.4399599888750996,0.6225046710857016,1.1935685790249517,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.34924204106786594,-0.09655813673341458,0.08972458473286495,-1.4650650727781789,1.3415495370483694,-0.6912530685988059,0.9965547568276583,0.5243784833092563,-1.1521122526386556,-1.4162352567410548,0.9529626239071098,-1.5125385512404572,-0.8527994938553556,0.8105709206876373
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1811096794616855,1.9815267627762865,-1.3782077961195152,1.0251996765404205,-2.136871826230351,0.7108848699193728,2.2147645432774175,-2.0364522370217646,1.1240088615446528,1.0829355831730803,0.33826988136422087,1.2084169034708525,-0.8527994938553556,0.8105709206876373
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1989436498680928,1.082799447261835,-1.203292877795433,1.7552918091418097,-2.190565436518472,0.7592326809306986,1.4719272461122714,-0.22818119271792744,0.36530182348355006,1.6184721917261093,1.9540840686351326,2.27378418246423,1.7837269936916051,0.2125741465467665
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.08473829758976806,-0.12675253270919717,0.39510090622684263,-1.8879402188888845,-0.1679344308060244,-0.3432392186420791,-0.18044910876302986,-0.3829119943342701,-1.1521122526386556,-1.773259662443074,-0.32503133912786786,-1.5533714434666843,-0.8527994938553556,1.0099031787345942
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06189722713410311,0.5410764606375116,-0.9327062638134275,0.8372551671578851,-2.136871826230351,2.2958242035177676,2.2147645432774175,-2.1437588045495697,1.1240088615446528,0.9044233803220707,-0.7273142086018959,1.538792122392144,0.46546374991812467,1.209235436781551
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05230812514422162,0.5250911921797444,-0.9259415984638772,1.8158627849772957,0.29614887297222864,-0.38035807461510646,-0.7718545893840127,0.38964351628562244,2.6414229376668583,2.154008800279138,-0.6225691346096451,1.7875015568609811,1.7837269936916051,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.107579368045433,-0.688013069670791,0.641528001103312,-0.0949495993794926,1.0092844292512453,-0.46827118229770814,-0.2778970240844866,0.189047389025535,-0.39340521457755273,-0.16664983678398723,0.45145326622604737,0.26183622004468055,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4323614544739998,-0.15872306962473148,-0.23787849433820604,0.10803047075364627,0.5085805180131451,0.9257562027636232,0.45301794941243667,0.36270841364992346,-0.39340521457755273,0.011862366067022416,-0.6386780666409811,0.30266911227090754,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.2628848592944637,-1.0059422978863781,1.0454751605478774,-0.29792966951263145,0.549970452747282,0.24680006922937164,-0.2038285175873772,0.3206797918687628,-0.39340521457755273,-0.34516203963499686,-0.5242929522956925,-0.28755178445364665,0.46546374991812467,-2.3787452080636733
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8060634501811649,-0.2102311568775343,-0.1412404179160612,-1.2536274997228258,0.12624489516993612,-0.9537550361980028,-0.37631443963645,-0.2967861540479386,-1.1521122526386556,-1.2377230538900452,0.109478635197407,-0.7701223289454205,-0.8527994938553556,-0.7840871436880181
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.16651347742254635,-0.11431954613093341,0.12161514995217275,0.3110105408867846,-0.9145950581301917,-0.2681829982978829,0.4252489365389436,-1.783338487821363,-0.39340521457755273,0.19037456891803206,0.6767716838621506,0.10221673225124762,0.46546374991812467,1.209235436781551
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.148679507016139,-0.29548592198562507,0.3709413871213064,-1.1098499500451862,0.9288241677265228,0.5073382417616793,0.22552332752452983,0.9651958386492762,-0.39340521457755273,-1.0592108510390355,-0.6852342194003674,-1.0670888178634352,-0.8527994938553556,-1.9800806919697596
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0897453976390257,0.8447965613350814,-1.022579674886022,-0.50090973964577,-0.0387085277828757,0.7843549184038965,0.4126090987392459,-0.19156972775423953,-0.39340521457755273,-0.5236742424860066,-0.6260938019185363,-0.012857782204483074,-0.8527994938553556,0.2125741465467665
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.363838243107005,-0.036169344781851354,0.20569027643943874,-0.001266490087274959,-1.3914443445609384,-2.631686595754024,0.6859340051739592,-4.44868155412352,0.36530182348355006,0.011862366067022416,4.652459193776297,0.14304962447747466,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0344741547378142,-0.8212236401521832,0.9150137573779819,-1.2536274997228258,0.4455745478523286,-0.19643620813237173,0.6773326659667485,0.49832669396946727,-1.1521122526386556,-1.2377230538900452,0.009696535407437978,-0.9891351145224564,-0.8527994938553556,-1.5814161758758458
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21219561833387623,-0.38251682803346754,0.44148718290947214,-0.001266490087274959,-0.931735434068609,1.0071594640429267,0.7505550078997135,-0.6243739069465597,0.36530182348355006,0.011862366067022416,-0.3826965502777593,0.2247154089299287,-0.8527994938553556,-0.38542262759410423
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8289045206368297,2.6031760916894453,-1.4613165418425598,0.7794260873478739,-0.249863780395542,0.35361113182321136,-1.4928195345132365,-1.9263745434873911,0.36530182348355006,0.725911177471061,1.9287854767438448,1.35690014792986,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.32640097061220097,-0.5601309220086558,0.678250470143727,0.014997938609290582,0.8936144958787182,-0.02332080642501068,-0.6509642532034307,0.9055917359547976,-1.1521122526386556,-0.16664983678398723,-0.6728324689413043,0.053959677802070234,-0.8527994938553556,1.209235436781551
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6786061294370567,0.7151382727331945,-0.8998493178298982,1.1697723760654486,0.9748705624473463,1.1664587120999876,0.800638056773276,1.1906842551674803,0.36530182348355006,1.0829355831730803,-0.44843638324987756,1.542504203503619,0.46546374991812467,1.607899952875465
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.148679507016139,-0.18536518372100871,0.19602646879722427,-0.6193147805567675,0.5174190677196844,-1.606604267013826,-0.6628725558150156,0.7760824976785962,-1.1521122526386556,-0.7021864453370162,0.2411658061483812,-0.7775464911683709,0.46546374991812467,-1.1827516597819319
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.006625984232891727,-0.20845501593778262,0.3931681446983997,-0.39161277880484935,-0.01830239383287057,-0.39252615944994507,-1.390690219996361,-0.34966803636879107,0.36530182348355006,-0.34516203963499686,-0.2253667981727862,-0.9297418167388535,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0344741547378142,-0.9348966602963029,0.9314422303697465,-1.8879402188888845,0.17142648044348974,-0.8442450592242061,-1.16050320367339,0.1624958298720864,-1.1521122526386556,-1.773259662443074,-0.6944740601186873,-2.1213198535223876,-0.8527994938553556,-0.7840871436880181
