,Unnamed: 0,name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group
17545,17551,Jason Maitre,0.8224,1732.0,2018,ATH,69.0,160.0,42.40843,-71.0536625,Everett,MA,USA,3,Boston College,4360213.0,ACC,42.335104,-71.1664413,14.0,26.0,1.0,-23.0,0.5384615384615384,7.668774884494643,athlete,athlete
19574,19582,Wyatt Harris,0.8581,907.0,2019,OLB,75.0,218.0,32.69900905,-97.60396629774492,Aledo,TX,USA,3,TCU,4429752.0,Big 12,32.7096604,-97.3680835,18.0,27.0,2.0,210.0,0.6666666666666666,13.734096906971825,defense,linebacker
22290,22299,Kenean Caldwell,0.854,988.0,2020,DT,75.0,336.0,32.8609625,-91.3884483,Oak Grove,LA,USA,3,Kansas,4430999.0,Big 12,38.9629418,-95.2463686,6.0,24.0,0.0,-225.0,0.25,473.5454858398444,defense,d_line
1219,1219,Prescott Line,0.8244,1288.0,2012,ILB,73.0,215.0,42.8247524,-83.2646624,Oxford,MI,USA,3,SMU,536149.0,ACC,32.8377223,-96.7827859,15.0,27.0,1.0,37.0,0.5555555555555556,1007.7436006944912,defense,linebacker
8931,8932,Trae Williams,0.8344,1288.0,2015,ATH,72.0,195.0,39.3700911,-82.1323674,The Plains,OH,USA,3,Northwestern,3915973.0,Big Ten,42.0653994,-87.6924751,10.0,24.0,0.0,-37.0,0.4166666666666667,345.52268830272794,athlete,athlete
7703,7704,Iman Marshall,0.9985,4.0,2015,CB,73.0,190.0,33.7690164,-118.1916048,Long Beach,CA,USA,5,USC,3912545.0,Big Ten,34.014167,-118.287778,19.0,27.0,2.0,258.0,0.7037037037037037,17.813962465652907,defense,d_backfield
862,862,Allen Gant,0.8487,887.0,2012,ATH,73.0,200.0,41.4673238,-82.1781904,Lorain,OH,USA,3,Michigan,-1020422.0,Big Ten,42.2658365,-83.7486956,18.0,26.0,1.0,175.0,0.6923076923076923,97.84494292930712,athlete,athlete
22530,22539,Claude Larkins,0.8452,1262.0,2020,WDE,76.0,252.0,26.0112014,-80.1494901,Hollywood,FL,USA,3,NC State,4432343.0,ACC,35.8008001,-78.7195655,13.0,25.0,0.0,20.0,0.52,681.6680410938709,defense,d_line
13412,13413,Bailey Hockman,0.8992,280.0,2017,PRO,74.0,192.0,33.8595492,-84.683824,Powder Springs,GA,USA,4,Florida State,4240025.0,ACC,30.4381692,-84.3044032,20.0,26.0,1.0,316.0,0.7692307692307693,237.43621771055084,offense,qb
15891,15893,Brandon Hinton,0.748,4131.0,2017,WR,69.0,175.0,30.6943566,-88.0430541,Mobile,AL,USA,2,Air Force,-1036476.0,Mountain West,38.9969701,-104.8436165,18.0,27.0,1.0,232.0,0.6666666666666666,1109.3438331163636,offense,pass_catcher
9932,9933,Andrew Wingard,0.7757,2628.0,2015,S,72.0,175.0,39.8211225,-105.22074299044588,Arvada,CO,USA,2,Wyoming,3918331.0,Mountain West,41.31161,-105.5681384,9.0,24.0,0.0,-206.0,0.375,104.58535419231472,defense,d_backfield
10609,10610,Daniel Bituli,0.9147,214.0,2016,OLB,76.0,230.0,36.1622296,-86.7743531,Nashville,TN,USA,4,Tennessee,4035177.0,SEC,35.9550131,-83.9250128,16.0,26.0,2.0,258.0,0.6153846153846154,159.791600771915,defense,linebacker
15809,15811,Holton Greenfield,0.758,3947.0,2017,OC,75.0,250.0,30.2711286,-97.7436995,Austin,TX,USA,2,Army,-1002987.0,American Athletic,41.3874924,-73.9640891,10.0,25.0,1.0,62.0,0.4,1530.1386681393135,defense,d_line
19745,19753,Chris'Seon Stringer,0.8512,1095.0,2019,WR,75.0,180.0,39.1014537,-84.5124602,Cincinnati,OH,USA,3,Toledo,4428598.0,Mid-American,41.6574777,-83.6135652,18.0,27.0,0.0,270.0,0.6666666666666666,182.83050799847777,offense,pass_catcher
10761,10762,Chanse Sylvie,0.8846,364.0,2016,S,71.0,183.0,32.5221828,-93.7651944,Shreveport,LA,USA,3,Oklahoma,4037654.0,SEC,35.2058537,-97.4423145,19.0,26.0,0.0,416.0,0.7307692307692307,280.8314708803096,defense,d_backfield
10398,10399,Ben Davis,0.9951,10.0,2016,ILB,75.0,240.0,33.3201178,-87.9027962,Gordo,AL,USA,5,Alabama,4040964.0,SEC,33.2082752,-87.5503836,26.0,29.0,2.0,558.0,0.896551724137931,21.77713532823192,defense,linebacker
10044,10045,Josh Uluocha,0.7683,2788.0,2015,DT,74.0,280.0,29.6160671,-95.5577221,Stafford,TX,USA,2,Texas State,3922150.0,Sun Belt,29.8910008,-97.9255735,13.0,24.0,0.0,33.0,0.5416666666666666,143.29820841418532,defense,d_line
21019,21028,Isaiah Holiness,0.7831,3189.0,2019,WR,72.0,175.0,34.055735,-117.1888961,Redlands,CA,USA,2,San José State,4570239.0,Mountain West,37.3196675,-121.8682962,3.0,25.0,0.0,-520.0,0.12,346.0607657328277,offense,pass_catcher
4934,4934,James Caligone,0.7333,3236.0,2013,CB,72.0,190.0,36.1556805,-95.9929113,Tulsa,OK,USA,2,UAB,-1037627.0,American Athletic,33.5206824,-86.8024326,6.0,24.0,0.0,-310.0,0.25,551.7995617597956,defense,d_backfield
6646,6646,Giovanni Rescigno,0.7984,1843.0,2014,PRO,76.0,210.0,42.4932575,-83.0062746,Warren,MI,USA,3,Rutgers,3127375.0,Big Ten,40.5462553,-74.4660408,15.0,26.0,0.0,53.0,0.5769230769230769,461.5954901585516,offense,qb
20444,20452,Blake Wilcox,0.8191,2036.0,2019,P,76.0,215.0,43.0044549,-88.3767626,Wales,WI,USA,3,Wisconsin,4430722.0,Big Ten,43.06994,-89.4126943,21.0,27.0,2.0,370.0,0.7777777777777778,52.51118141827784,special,special
13688,13689,Jay Shaw,0.8649,551.0,2017,CB,71.0,170.0,33.8752945,-117.5664449,Corona,CA,USA,3,UCLA,,Big Ten,34.1613284,-118.1676462,12.0,25.0,0.0,50.0,0.48,39.6991907951216,defense,d_backfield
20894,20902,Tyreke Harrison,0.7902,2878.0,2019,CB,71.0,170.0,28.01806015,-82.11848198507127,Plant City,FL,USA,2,Georgia State,4427395.0,Sun Belt,33.735267,-84.389949,9.0,24.0,1.0,-216.0,0.375,417.322003707314,defense,d_backfield
21625,21634,Michael Henderson,0.9006,293.0,2020,ATH,73.5,234.0,32.9537349,-96.8902816,Carrollton,TX,USA,4,Oklahoma,,SEC,35.2058537,-97.4423145,24.0,28.0,0.0,419.0,0.8571428571428571,158.7816266529735,athlete,athlete
21245,21254,Diego Preciado,0.7597,3802.0,2019,CB,71.0,167.0,33.1216751,-117.0814849,Escondido,CA,USA,2,Stanford,4569336.0,ACC,37.4345556,-122.1611271,18.0,27.0,1.0,206.0,0.6666666666666666,413.2547477819985,defense,d_backfield
19226,19234,King Doerue,0.8763,563.0,2019,RB,71.0,205.0,35.2072185,-101.8338246,Amarillo,TX,USA,3,Purdue,4429527.0,Big Ten,40.4352253,-86.9186843,13.0,26.0,1.0,68.0,0.5,889.0841679659459,offense,running_back
12968,12969,Grant Kerstens,0.7631,3681.0,2016,OC,74.0,280.0,30.4459596,-91.18738,Baton Rouge,LA,USA,2,Army,-1003047.0,American Athletic,41.3874924,-73.9640891,6.0,24.0,0.0,-165.0,0.25,1220.9311413257983,defense,d_line
4411,4411,David Wells,0.779,2323.0,2013,TE,77.0,215.0,36.8252277,-119.7029194,Clovis,CA,USA,2,San Diego State,547588.0,Mountain West,32.784444,-117.122833,17.0,26.0,0.0,172.0,0.6538461538461539,315.2025254050513,offense,pass_catcher
7584,7584,Nate Patterson,0.733,3418.0,2014,WDE,76.0,230.0,41.5571178,-83.6279321,Perrysburg,OH,USA,2,Miami (OH),-1020080.0,Mid-American,39.5197009,-84.7330255,4.0,24.0,0.0,-450.0,0.1666666666666666,152.26039272846995,defense,d_line
7445,7445,Jeremiah Harris,0.7508,3195.0,2014,SDE,76.0,235.0,41.7793387,-83.5688311,Temperance,MI,USA,2,Eastern Michigan,3125853.0,Mid-American,42.256126,-83.647285,4.0,24.0,0.0,-511.0,0.1666666666666666,33.18843047748413,defense,d_line
5653,5653,Ricky Rogers,0.8575,664.0,2014,WR,75.0,192.0,40.4416941,-79.9900861,Pittsburgh,PA,USA,3,West Virginia,3116469.0,Big 12,39.6502744,-79.9551873,11.0,25.0,0.0,-66.0,0.44,54.71357349026446,offense,pass_catcher
15321,15322,Bobby Denaro,0.7798,2684.0,2017,OT,77.0,285.0,42.436989,-71.6077591,Bolton,MA,USA,2,Iowa State,-1014584.0,Big 12,42.0139977,-93.6357716,6.0,24.0,0.0,-136.0,0.25,1124.2668348897444,offense,o_line
21170,21179,Thor Paglialong,0.7697,3558.0,2019,OC,76.0,260.0,42.3147529,-88.4474302,Woodstock,IL,USA,2,Air Force,,Mountain West,38.9969701,-104.8436165,10.0,24.0,0.0,41.0,0.4166666666666667,887.9097753716558,defense,d_line
1419,1419,Armand Nance,0.8113,1523.0,2012,TE,73.0,235.0,29.7589382,-95.3676974,Houston,TX,USA,3,Boise State,-1005056.0,Mountain West,43.6028839,-116.1958882,24.0,26.0,2.0,752.0,0.9230769230769232,1491.4263174724144,offense,pass_catcher
22137,22146,Marquis Black,0.8614,819.0,2020,DT,76.0,280.0,33.4473361,-84.1468616,McDonough,GA,USA,3,Nebraska,4429279.0,Big Ten,40.820682,-96.705594,9.0,24.0,0.0,-12.0,0.375,857.6740940168409,defense,d_line
8327,8328,Matt Womack,0.861,623.0,2015,OT,79.0,320.0,34.6176032,-89.9687011,Senatobia,MS,USA,3,Alabama,3925361.0,SEC,33.2082752,-87.5503836,23.0,27.0,0.0,574.0,0.8518518518518519,169.4327958213173,offense,o_line
23038,23047,Ta'Shoyn Johnson,0.8255,1944.0,2020,DT,73.0,285.0,31.1171441,-97.727796,Killeen,TX,USA,3,North Texas,4432306.0,American Athletic,33.203899,-97.159245,13.0,25.0,0.0,113.0,0.52,147.9670853565649,defense,d_line
2703,2703,Bucky Hodges,0.9049,253.0,2013,DUAL,78.0,225.0,36.8529841,-75.9774183,Virginia Beach,VA,USA,4,Virginia Tech,547022.0,ACC,37.2199873,-80.4180643,18.0,27.0,1.0,173.0,0.6666666666666666,246.207581606017,offense,qb
8504,8505,Jalen McCleskey,0.8528,819.0,2015,ATH,70.0,165.0,30.4754702,-90.1009108,Covington,LA,USA,3,Oklahoma State,3919609.0,Big 12,36.125673,-97.066513,17.0,26.0,1.0,180.0,0.6538461538461539,560.2300688727717,athlete,athlete
14064,14065,A.J. Deshazor,0.8465,933.0,2017,S,71.5,185.0,28.0394654,-81.9498042,Lakeland,FL,USA,3,South Alabama,,Sun Belt,30.6943566,-88.0430541,11.0,25.0,0.0,-168.0,0.44,410.11268225072206,defense,d_backfield
10436,10437,Nate Craig-Myers,0.9767,45.0,2016,WR,74.0,205.0,27.9477595,-82.458444,Tampa,FL,USA,4,Auburn,4035493.0,SEC,32.6025532,-85.4897479,15.0,26.0,1.0,133.0,0.5769230769230769,368.94145733938,offense,pass_catcher
286,286,Trevor Knight,0.9037,290.0,2012,PRO,75.0,195.0,29.4246002,-98.4951405,San Antonio,TX,USA,4,Oklahoma,534449.0,SEC,35.2058537,-97.4423145,22.0,27.0,2.0,443.0,0.8148148148148148,404.14486064642153,offense,qb
18593,18601,Vincent Thomas,0.7397,3626.0,2018,CB,70.0,170.0,35.7803977,-78.6390989,Raleigh,NC,USA,2,Navy,4568527.0,American Athletic,38.9846985,-76.5076335,16.0,27.0,1.0,151.0,0.5925925925925926,250.40155051413169,defense,d_backfield
5483,5483,Darin Smalls,0.8706,482.0,2014,S,71.0,200.0,33.0206179,-80.1747537,Summerville,SC,USA,3,South Carolina,3678260.0,SEC,33.9730239,-81.0191726,22.0,26.0,2.0,352.0,0.8461538461538461,81.83816155911026,defense,d_backfield
17122,17126,Daniel Bolden,0.8447,1218.0,2018,ILB,73.0,218.0,39.1014537,-84.5124602,Cincinnati,OH,USA,3,Toledo,4362272.0,Mid-American,41.6574777,-83.6135652,20.0,27.0,0.0,302.0,0.7407407407407407,182.83050799847777,defense,linebacker
18013,18019,Je'Cory Burks,0.7953,2414.0,2018,CB,72.0,168.0,32.4586695,-83.7319658,Perry,GA,USA,2,Kennesaw State,,Conference USA,34.0289318,-84.5676234,20.0,25.0,0.0,393.0,0.8,118.75564745166452,defense,d_backfield
293,293,Derek Edinburgh,0.903,297.0,2012,OT,80.0,320.0,29.9499323,-90.0701156,New Orleans,LA,USA,4,LSU,-1016595.0,SEC,30.412035,-91.1838163,24.0,27.0,1.0,491.0,0.8888888888888888,73.78424947523868,offense,o_line
23935,23944,Fa’alili Fa’amoe,0.8499,1250.6455123777887,2020,SDE,77.0,216.0,46.731831,-117.1604991,,,,3,Washington State,,Pac-12,46.731831,-117.1604991,17.0,26.0,1.0,268.0,0.6538461538461539,0.0,defense,d_line
18041,18047,Jacob Hollins,0.7914,2451.0,2018,ILB,74.0,215.0,36.7295295,-119.70886126075588,Fresno,CA,USA,2,Illinois,4360390.0,Big Ten,40.0993268,-88.2359569,5.0,24.0,0.0,-340.0,0.2083333333333333,1710.665585815677,defense,linebacker
12981,12982,Tyler Vernon,0.7616,3696.0,2016,WDE,75.0,230.0,34.096496,-83.7612839,Hoschton,GA,USA,2,Army,4037308.0,American Athletic,41.3874924,-73.9640891,6.0,24.0,0.0,-165.0,0.25,734.1512542102046,defense,d_line
10971,10972,Da'Monte Coxie,0.8624,578.0,2016,WR,75.0,175.0,30.0538131,-90.5517534,Reserve,LA,USA,3,Memphis,,American Athletic,35.1209429,-89.977147,19.0,26.0,1.0,385.0,0.7307692307692307,351.70089755238274,offense,pass_catcher
17855,17861,Jaylon Thomas,0.8047,2167.0,2018,OT,76.0,270.0,33.5635206,-101.879336,Lubbock,TX,USA,3,SMU,4360561.0,ACC,32.8377223,-96.7827859,12.0,25.0,0.0,-88.0,0.48,298.8611614350745,offense,o_line
915,915,Chanceller James,0.8453,941.0,2012,S,74.0,185.0,39.0800023,-122.5963989,Spring Valley,CA,USA,3,Boise State,531750.0,Mountain West,43.6028839,-116.1958882,24.0,26.0,2.0,752.0,0.9230769230769232,455.6972020068774,defense,d_backfield
2728,2728,Scott Pagano,0.9006,280.0,2013,DT,75.0,280.0,21.304547,-157.8556764,Honolulu,HI,USA,4,Clemson,546639.0,ACC,34.6787737,-82.8432428,21.0,27.0,1.0,270.0,0.7777777777777778,4568.34596571886,defense,d_line
23728,23737,Joe Hutson,0.7897,3232.0,2020,ATH,74.0,175.0,45.4206749,-122.6706498,Lake Oswego,OR,USA,2,Navy,,American Athletic,38.9846985,-76.5076335,14.0,26.0,1.0,82.0,0.5384615384615384,2370.708410490505,athlete,athlete
19646,19654,Tomari Fox,0.8552,986.0,2019,SDE,75.0,250.0,34.0514898,-84.0712997,Suwanee,GA,USA,3,North Carolina,4568668.0,ACC,35.9069294,-79.0478889,5.0,23.0,0.0,-142.0,0.217391304347826,311.89493910815594,defense,d_line
17863,17869,Stephon Brown,0.8043,2175.0,2018,DUAL,77.0,220.0,36.1198589,-80.0736533,Kernersville,NC,USA,3,App State,-1001167.0,Sun Belt,36.2114267,-81.6854278,19.0,26.0,2.0,320.0,0.7307692307692307,90.12711532581596,offense,qb
7348,7348,Blake Wright,0.7583,3069.0,2014,RB,71.0,185.0,36.7295295,-119.70886126075588,Fresno,CA,USA,2,Nevada,3124645.0,Mountain West,39.5469459,-119.8175435,11.0,25.0,0.0,-37.0,0.44,194.75636107507884,offense,running_back
8192,8193,Deshawn McClease,0.8711,487.0,2015,RB,69.0,175.0,36.7183708,-76.2466798,Chesapeake,VA,USA,3,Virginia Tech,3929944.0,ACC,37.2199873,-80.4180643,15.0,26.0,1.0,93.0,0.5769230769230769,232.8479186339718,offense,running_back
7672,7672,Carlos Williams,0.6997,3737.0,2014,CB,71.0,185.0,35.5642474,-89.6464672,Covington,TN,USA,1,Memphis,-1019387.0,American Athletic,35.1209429,-89.977147,7.0,24.0,0.0,-131.0,0.2916666666666667,35.85421216219582,defense,d_backfield
8617,8618,Mustafa Branch,0.8478,941.0,2015,ILB,72.0,215.0,47.6144219,-122.1923372,Bellevue,WA,USA,3,Stanford,3931404.0,ACC,37.4345556,-122.1611271,19.0,27.0,1.0,326.0,0.7037037037037037,703.3704221987211,defense,linebacker
9578,9579,Trey Spencer,0.7959,2127.0,2015,ATH,71.0,175.0,30.0929879,-93.7365549,Orange,TX,USA,2,Louisiana Tech,3914383.0,Conference USA,32.5321487,-92.6560019,13.0,26.0,1.0,92.0,0.5,180.1947009470092,athlete,athlete
1994,1994,Nyiakki Height,0.7632,2451.0,2012,WR,73.0,190.0,33.9528472,-84.5496148,Marietta,GA,USA,2,UAB,534552.0,American Athletic,33.5206824,-86.8024326,7.0,24.0,0.0,-262.0,0.2916666666666667,132.839757682779,offense,pass_catcher
11038,11039,Devin Cochran,0.859,644.0,2016,OT,79.0,305.0,33.9412127,-84.2135309,Norcross,GA,USA,3,Vanderbilt,4035270.0,SEC,36.1440455,-86.8088942,7.0,24.0,0.0,-263.0,0.2916666666666667,211.45495557313467,offense,o_line
23318,23327,Adam Vandervest,0.8118,2358.0,2020,OT,78.0,265.0,41.215285,-88.50465218777931,Verona,WI,USA,3,Western Michigan,4432608.0,Mid-American,42.2860064,-85.6007573,14.0,26.0,0.0,60.0,0.5384615384615384,166.9597436974036,offense,o_line
16768,16772,Gerald Nathan Jr.,0.8598,836.0,2018,ILB,73.0,200.0,35.2272,-80.843083,Charlotte,NC,USA,3,Missouri,4362755.0,SEC,38.9358491,-92.3332009,11.0,25.0,0.0,73.0,0.44,682.5916143032728,defense,linebacker
23756,23765,Cameron Donald,0.7892,3312.0,2020,SDE,72.5,253.0,34.7105655,-82.4576113634228,Piedmont,SC,USA,2,Kennesaw State,,Conference USA,34.0289318,-84.5676234,24.0,29.0,2.0,585.0,0.8888888888888888,129.22072324818626,defense,d_line
4577,4577,Chris Blair,0.7676,2566.0,2013,S,72.0,190.0,36.1198589,-80.0736533,Kernersville,NC,USA,2,Ball State,-1004460.0,Mid-American,40.2159422,-85.4161148,15.0,25.0,0.0,-91.0,0.6,405.2105326250957,defense,d_backfield
621,621,Bryce Cottrell,0.8701,628.0,2012,OLB,75.0,232.0,33.0136764,-96.6925096,Plano,TX,USA,3,Texas,531060.0,SEC,30.2836813,-97.7325345,13.0,25.0,1.0,77.0,0.52,198.2940502087384,defense,linebacker
19896,19904,Kyle Maxwell,0.8444,1265.0,2019,WR,75.0,170.0,30.7265747,-90.5089815,Amite,LA,USA,3,Louisiana Tech,4569181.0,Conference USA,32.5321487,-92.6560019,15.0,26.0,2.0,88.0,0.5769230769230769,177.52398946627784,offense,pass_catcher
6815,6815,Logan Marchi,0.7878,2130.0,2014,PRO,72.0,180.0,41.6735209,-72.9464859,Bristol,CT,USA,2,Temple,3914214.0,American Athletic,39.9007995,-75.1675414,6.0,23.0,0.0,-130.0,0.2608695652173913,168.81623292993686,offense,qb
19221,19229,Cole Mashburn,0.8768,558.0,2019,SDE,75.0,240.0,35.2225717,-97.4394816,Norman,OK,USA,3,Memphis,4567514.0,American Athletic,35.1209429,-89.977147,18.0,27.0,0.0,324.0,0.6666666666666666,421.4284372731334,defense,d_line
4015,4015,Devon Earl,0.8015,1754.0,2013,CB,69.0,180.0,33.3848933,-86.8070484,Hoover,AL,USA,3,South Alabama,546748.0,Sun Belt,30.6943566,-88.0430541,6.0,21.0,0.0,-151.0,0.2857142857142857,199.49289943884045,defense,d_backfield
4453,4453,Chris Odom,0.7782,2377.0,2013,WDE,76.0,230.0,32.701939,-97.105623790337,Arlington,TX,USA,2,Arkansas State,545961.0,Sun Belt,35.8488977,-90.6677436,20.0,26.0,1.0,288.0,0.7692307692307693,426.9208009409053,defense,d_line
18181,18188,Tyrone Scott,0.7853,2685.0,2018,S,73.5,185.0,32.0809263,-81.0911768,Savannah,GA,USA,2,Central Michigan,4362560.0,Mid-American,43.5777313,-84.7709904,14.0,26.0,0.0,-40.0,0.5384615384615384,819.1167787811114,defense,d_backfield
23089,23098,Tim Coutras,0.8232,1999.0,2020,S,74.0,190.0,35.9522852,-86.6694413,Nolensville,TN,USA,3,Liberty,,Conference USA,37.3544305,-79.1750239,14.0,25.0,1.0,19.0,0.56,426.4443941127675,defense,d_backfield
8451,8452,Johnny Shaw,0.8549,764.0,2015,S,73.0,188.0,30.0929879,-93.7365549,Orange,TX,USA,3,Louisiana Tech,,Conference USA,32.5321487,-92.6560019,13.0,26.0,1.0,92.0,0.5,180.1947009470092,defense,d_backfield
22466,22475,Justin Anderson,0.8477,1185.0,2020,CB,73.0,180.0,37.4519671,-122.1779927,Menlo Park,CA,USA,3,Washington State,4697620.0,Pac-12,46.731831,-117.1604991,17.0,26.0,1.0,268.0,0.6538461538461539,690.4932345421785,defense,d_backfield
15250,15251,Quentin Brown,0.7832,2568.0,2017,S,73.0,190.0,30.3118769,-95.4560512,Conroe,TX,USA,2,Tulane,4361798.0,American Athletic,29.944616,-90.116692,7.0,24.0,0.0,-242.0,0.2916666666666667,320.0561722469137,defense,d_backfield
10263,10264,Chance Bishop,0.7531,3252.0,2015,OT,77.0,295.0,32.646801,-97.2258465,Kennedale,TX,USA,2,UTEP,-1039279.0,Conference USA,31.7733353,-106.507957,9.0,25.0,0.0,-230.0,0.36,545.8031068292331,offense,o_line
15119,15120,John Spellacy,0.7917,2321.0,2017,OC,73.0,280.0,41.5051613,-81.6934446,Cleveland,OH,USA,2,East Carolina,4239409.0,American Athletic,35.5968486,-77.364564,8.0,24.0,0.0,-92.0,0.3333333333333333,470.3352555785618,defense,d_line
16308,16311,Micah Jones,0.8902,376.0,2018,WR,77.0,206.0,42.3702996,-87.9020186,Gurnee,IL,USA,4,Notre Dame,4361323.0,FBS Independents,41.698378,-86.2339425,14.0,25.0,1.0,203.0,0.56,97.38037374549896,offense,pass_catcher
13082,13083,Jonathan Clayton,0.7331,3878.0,2016,DT,75.0,265.0,30.3321838,-81.655651,Jacksonville,FL,USA,2,Coastal Carolina,4052033.0,Sun Belt,33.7928506,-79.0166946,21.0,26.0,0.0,428.0,0.8076923076923077,284.6667863358718,defense,d_line
8868,8869,Andrejas Duerig,0.8376,1214.0,2015,OG,76.0,281.0,41.8755616,-87.6244212,Chicago,IL,USA,3,Syracuse,3916467.0,ACC,43.0362269,-76.1363161,10.0,25.0,1.0,-122.0,0.4,590.6208129056747,offense,o_line
15932,15934,Justin Fields,0.9998,2.0,2018,DUAL,75.0,221.0,34.0234337,-84.6154897,Kennesaw,GA,USA,5,Georgia,4362887.0,SEC,33.9498197,-83.3733813,21.0,28.0,2.0,292.0,0.75,71.34225221873243,offense,qb
6562,6562,Jehren Ertel,0.8046,1729.0,2014,OT,78.0,280.0,33.5386858,-112.1859941,Glendale,AZ,USA,3,Boise State,,Mountain West,43.6028839,-116.1958882,19.0,26.0,1.0,353.0,0.7307692307692307,728.0881344723356,offense,o_line
3237,3237,Quincy Mauger,0.8499,822.0,2013,S,72.0,195.0,33.9528472,-84.5496148,Marietta,GA,USA,3,Georgia,546341.0,SEC,33.9498197,-83.3733813,22.0,28.0,1.0,414.0,0.7857142857142857,67.41506967374849,defense,d_backfield
9129,9130,Donavan Hale,0.8228,1553.0,2015,WR,76.0,205.0,27.9094665,-82.7873244,Largo,FL,USA,3,Indiana,3929786.0,Big Ten,39.1808959,-86.5256217,9.0,24.0,0.0,-98.0,0.375,807.7770783333153,offense,pass_catcher
23219,23228,Harrison Mevis,0.817,2217.0,2020,K,73.0,200.0,41.2381017,-85.8530544,Warsaw,IN,USA,3,Missouri,4574716.0,SEC,38.9358491,-92.3332009,14.0,25.0,0.0,215.0,0.56,377.5501274768399,special,special
21632,21641,Osman Savage,0.8992,300.0,2020,OLB,74.0,225.0,39.2908816,-76.610759,Baltimore,MD,USA,4,Michigan,,Big Ten,42.2658365,-83.7486956,19.0,26.0,0.0,348.0,0.7307692307692307,426.0848098266581,defense,linebacker
13496,13497,Bryan Jones,0.8867,360.0,2017,SDE,77.0,240.0,30.4459596,-91.18738,Baton Rouge,LA,USA,3,Houston,,Big 12,29.7219885,-95.3491623,22.0,27.0,1.0,437.0,0.8148148148148148,253.7802269074473,defense,d_line
116,116,P.J. Williams,0.9487,118.0,2012,S,73.0,170.0,29.1871986,-82.1400923,Ocala,FL,USA,4,Florida State,534576.0,ACC,30.4381692,-84.3044032,19.0,27.0,2.0,366.0,0.7037037037037037,155.8981466470859,defense,d_backfield
17269,17274,John McCartan,0.8383,1388.0,2018,TE,77.0,225.0,33.6408845,-117.6029341,Rancho Santa Margarita,CA,USA,3,Oregon State,4374031.0,Pac-12,44.5594559,-123.2814341,5.0,24.0,0.0,-320.0,0.2083333333333333,813.0025914722327,offense,pass_catcher
16976,16980,Daeshon Martin,0.8505,1059.0,2018,SDE,75.0,240.0,41.083064,-81.518485,Akron,OH,USA,3,Cincinnati,4360074.0,Big 12,39.1312495,-84.5161913,8.0,24.0,0.0,-222.0,0.3333333333333333,208.0211833982049,defense,d_line
10633,10634,TJ Hammonds,0.9109,237.0,2016,ATH,71.0,195.0,34.7464809,-92.2895948,Little Rock,AR,USA,4,Arkansas,,SEC,36.0680662,-94.1789534,15.0,26.0,2.0,276.0,0.5769230769230769,140.20543086078845,athlete,athlete
20064,20072,Trustin Oliver,0.8368,1460.0,2019,ATH,76.0,205.0,39.5184514,-104.7612638,Parker,CO,USA,3,Colorado,,Big 12,40.0094746,-105.266905,10.0,24.0,0.0,-23.0,0.4166666666666667,43.26924282019958,athlete,athlete
2935,2935,Jesus Wilson,0.8681,495.0,2013,WR,70.0,170.0,25.7742658,-80.1936589,Miami,FL,USA,3,Florida State,546817.0,ACC,30.4381692,-84.3044032,21.0,27.0,2.0,546.0,0.7777777777777778,408.0943866784471,offense,pass_catcher
13818,13819,Bryant Koback,0.8569,679.0,2017,RB,71.0,191.0,41.621718,-83.711604,Holland,OH,USA,3,Kentucky,4240781.0,SEC,38.0220905,-84.5053408,12.0,25.0,0.0,-50.0,0.48,252.250944405692,offense,running_back
18819,18827,Donte Starks,0.933,159.0,2019,ILB,73.0,225.0,29.8993723,-90.1003506,Marrero,LA,USA,4,LSU,4426416.0,SEC,30.412035,-91.1838163,19.0,26.0,1.0,246.0,0.7307692307692307,73.78722192591545,defense,linebacker
22549,22558,Gavin Holmes,0.8444,1285.0,2020,CB,71.0,162.0,30.001852,-90.1767149159888,Metairie,LA,USA,3,Wake Forest,4432272.0,ACC,36.1305507,-80.2545851,29.0,30.0,3.0,923.0,0.9666666666666668,713.0470672932839,defense,d_backfield
3948,3948,Bryan Driskell,0.8058,1674.0,2013,APB,68.0,168.0,33.1976496,-96.6154471,Mckinney,TX,USA,3,Air Force,3152853.0,Mountain West,38.9969701,-104.8436165,13.0,26.0,0.0,64.0,0.5,609.0884067584603,offense,running_back
2207,2207,Juwan Haynes,0.7381,2791.0,2012,CB,72.0,170.0,40.4416941,-79.9900861,Pittsburgh,PA,USA,2,Toledo,532447.0,Mid-American,41.6574777,-83.6135652,17.0,26.0,1.0,129.0,0.6538461538461539,206.6286479851445,defense,d_backfield
